candidate_id,rank,score,reasoning
CAND_0077337,1,0.814,Displays a solid trajectory of 7.0y as Staff Machine Learning Engineer with proven experience in Python (82m) and Information Retrieval (61m). Stated availability is 60d notice and recruiter response rate is 95%.
CAND_0081846,2,0.8136,Displays a solid trajectory of 6.7y as Lead AI Engineer with proven experience in Embeddings (95m) and Information Retrieval (93m). Stated availability is 30d notice and recruiter response rate is 73%.
CAND_0088025,3,0.8131,"Strong candidate with 8.6y experience as Staff Machine Learning Engineer, showing proven experience in Learning to Rank (90m) and QLoRA (83m). Highly active on Redrob (actively looking, 90d notice) (minor concern: notice period is longer (90 days))."
CAND_0002025,4,0.8065,Actionable fit with 5.9y experience as Senior AI Engineer and proven experience in FAISS (86m) and Sentence Transformers (81m). Stated notice period is 30d and candidate is actively looking.
CAND_0008425,5,0.8004,"Strong candidate with 7.8y experience as Senior NLP Engineer, showing proven experience in Sentence Transformers (96m) and Qdrant (92m). Highly active on Redrob (actively looking, 90d notice) (minor concern: notice period is longer (90 days))."
CAND_0018499,6,0.7991,"Strong candidate with 7.2y experience as Senior Machine Learning Engineer, showing proven experience in Weaviate (88m) and Learning to Rank (70m). Highly active on Redrob (actively looking, 15d notice)."
CAND_0055905,7,0.784,Actionable fit with 8.1y experience as Senior Machine Learning Engineer and proven experience in Vector Search (93m) and Elasticsearch (80m). Stated notice period is 30d and candidate is actively looking.
CAND_0046064,8,0.7829,Actionable fit with 8.9y experience as Senior NLP Engineer and proven experience in PEFT (92m) and Pinecone (85m). Stated notice period is 30d and candidate is actively looking.
CAND_0044855,9,0.777,"Strong candidate with 6.6y experience as Senior Data Scientist, showing proven experience in Information Retrieval (91m) and Learning to Rank (82m). Highly active on Redrob (open to exploration, 60d notice)."
CAND_0071974,10,0.7727,Displays a solid trajectory of 7.8y as Senior AI Engineer with proven experience in Elasticsearch (96m) and Qdrant (68m). Stated availability is 45d notice and recruiter response rate is 76%.
CAND_0020708,11,0.7674,Actionable fit with 4.2y experience as Search Engineer and proven experience in Fine-tuning LLMs (80m) and Learning to Rank (75m). Stated notice period is 30d and candidate is actively looking (minor concern: yoe is slightly below preferences (4.2y)).
CAND_0007009,12,0.7541,Actionable fit with 7.9y experience as Recommendation Systems Engineer and proven experience in OpenSearch (96m) and Python (95m). Stated notice period is 30d and candidate is actively looking.
CAND_0011687,13,0.7536,Actionable fit with 7.8y experience as Senior NLP Engineer and proven experience in OpenSearch (92m) and PEFT (75m). Stated notice period is 15d and candidate is actively looking.
CAND_0052682,14,0.7505,Actionable fit with 6.6y experience as NLP Engineer and proven experience in Semantic Search (89m) and Python (81m). Stated notice period is 30d and candidate is actively looking.
CAND_0037944,15,0.7488,Actionable fit with 4.9y experience as Senior Data Scientist and proven experience in Python (96m) and OpenSearch (84m). Stated notice period is 30d and candidate is actively looking (minor concern: yoe is slightly below preferences (4.9y)).
CAND_0083307,16,0.7439,"Strong candidate with 7.8y experience as Search Engineer, showing proven experience in PEFT (92m) and Python (88m). Highly active on Redrob (actively looking, 120d notice) (minor concern: notice period is longer (120 days))."
CAND_0068351,17,0.7393,Actionable fit with 6.4y experience as Lead AI Engineer and proven experience in PEFT (94m) and Qdrant (78m). Stated notice period is 0d and candidate is open to exploration.
CAND_0069905,18,0.7347,Actionable fit with 6.6y experience as Applied ML Engineer and proven experience in Weaviate (78m) and Sentence Transformers (55m). Stated notice period is 90d and candidate is actively looking (minor concern: notice period is longer (90 days)).
CAND_0080766,19,0.7326,"Strong candidate with 8.8y experience as Staff Machine Learning Engineer, showing proven experience in Search & Discovery (74m) and LoRA (71m). Highly active on Redrob (open to exploration, 0d notice)."
CAND_0039754,20,0.7315,"Strong candidate with 16.2y experience as Senior Applied Scientist, showing proven experience in Python (95m) and OpenSearch (71m). Highly active on Redrob (actively looking, 30d notice)."
CAND_0081686,21,0.7306,"Strong candidate with 6.0y experience as Search Engineer, showing proven experience in Milvus (93m) and Python (78m). Highly active on Redrob (open to exploration, 60d notice)."
CAND_0095528,22,0.7287,"Strong candidate with 5.3y experience as Senior Data Scientist, showing proven experience in Elasticsearch (66m) and Semantic Search (64m). Highly active on Redrob (actively looking, 45d notice)."
CAND_0005260,23,0.7255,Displays a solid trajectory of 5.2y as Senior NLP Engineer with proven experience in Embeddings (95m) and NLP (60m). Stated availability is 60d notice and recruiter response rate is 86%.
